filename,width,height,class,xmin,ymin,xmax,ymax
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_154372183902.jpg,800,600,red,118,243,177,374
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_154372183902.jpg,800,600,red,377,245,435,379
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_154372183902.jpg,800,600,red,636,249,696,379
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372186795.jpg,800,600,yellow,282,538,297,566
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372186795.jpg,800,600,yellow,337,540,351,567
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372186795.jpg,800,600,yellow,391,541,404,568
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/GREEN/IMG_154372193024.jpg,800,600,green,306,395,341,473
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/GREEN/IMG_154372193024.jpg,800,600,green,459,400,492,478
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/GREEN/IMG_154372193024.jpg,800,600,green,608,405,642,482
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372252267.jpg,800,600,yellow,129,534,142,560
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372252267.jpg,800,600,yellow,181,535,194,564
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372252267.jpg,800,600,yellow,235,538,249,565
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_15437218375.jpg,800,600,red,118,242,177,373
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_15437218375.jpg,800,600,red,378,245,436,376
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_15437218375.jpg,800,600,red,637,251,697,381
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_15437218405.jpg,800,600,red,118,242,176,372
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_15437218405.jpg,800,600,red,377,247,434,376
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_15437218405.jpg,800,600,red,636,250,694,380
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372221396.jpg,800,600,yellow,8,543,22,568
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372194357.jpg,800,600,yellow,119,293,171,408
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372194357.jpg,800,600,yellow,350,301,400,416
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372194357.jpg,800,600,yellow,574,307,624,422
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/GREEN/IMG_154372188848.jpg,800,600,green,268,120,343,292
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/GREEN/IMG_154372188848.jpg,800,600,green,608,129,683,301
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372194257.jpg,800,600,yellow,155,392,189,470
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372194257.jpg,800,600,yellow,309,398,344,473
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/YELLOW/IMG_154372194257.jpg,800,600,yellow,460,400,494,477
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_154372183846.jpg,800,600,red,118,243,176,373
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_154372183846.jpg,800,600,red,377,245,435,376
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_154372183846.jpg,800,600,red,636,248,695,380
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_154372183349.jpg,800,600,red,118,243,178,374
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_154372183349.jpg,800,600,red,377,245,435,377
/jixj/uda/term3/c25/p025/training/SimulatorTrack1_Classified_Imgs/RED/IMG_154372183349.jpg,800,600,red,637,249,696,382
